config,object,frame,length_cm,width_cm,height_cm,volume_ml,observed_cell_fraction,table_rmse_units
M0 初始 VGGT,红色扁盒,11,12.718525834847897,7.20159242592355,2.2107251926637184,202.4883659350285,1.0,
M0 初始 VGGT,纸巾盒,13,18.511762637671293,9.046576967235891,5.869069876749049,982.8818959301373,1.0,
M0 初始 VGGT,纸巾盒,14,16.89559936272795,11.321042568455612,7.694885341078274,1471.8453464836525,1.0,
M0 初始 VGGT,纸巾盒,15,14.516217091033171,11.374336665667764,8.623534718469918,1423.8519990708471,1.0,
M0 初始 VGGT,纸巾盒,16,11.08610287557816,10.057138267978091,9.061345750283946,1010.2899371367861,1.0,
M0 初始 VGGT,纸巾盒,17,13.036982541600775,8.6332499740386,6.867020021572992,772.8936043982604,1.0,
M0 初始 VGGT,纸巾盒,18,11.12219562277873,10.341543264982054,7.080192124485415,814.3684223071913,1.0,
M0 初始 VGGT,纸巾盒,19,15.460070962905217,14.642171675771232,6.523516371724114,1476.7219633902714,1.0,
M1 + 点置信度,立放红盒,0,4.799260797016487,4.701940937570349,5.651824631476682,127.53817492880357,1.0,
M1 + 点置信度,立放红盒,1,4.969114167144522,4.810576738623573,7.268245280244711,173.74235216843812,1.0,
M1 + 点置信度,立放红盒,2,6.418364831583526,5.051211339294347,8.482647695423513,275.0118256554164,1.0,
M1 + 点置信度,立放红盒,3,5.876528364544281,4.561464678274795,8.335723769051457,223.4438817222401,1.0,
M1 + 点置信度,立放红盒,4,4.906402643191086,3.9352968888724584,4.907496769636099,94.75468894137252,1.0,
M1 + 点置信度,立放红盒,5,5.73331845997338,5.089882261963756,8.273563621003102,241.43843804292163,1.0,
M1 + 点置信度,立放红盒,6,7.526678243954134,6.186407521925869,11.730573753277284,546.2118658688114,1.0,
M1 + 点置信度,立放红盒,16,6.910743044255761,4.886700746998268,1.1102104767242589,37.49262180161133,1.0,
M1 + 点置信度,立放红盒,17,6.41579940361293,5.555000684846389,1.577924397125386,56.23686271860236,1.0,
M1 + 点置信度,立放红盒,18,6.356101873698009,6.220658377566721,1.5088122056761715,59.65713457349935,1.0,
M1 + 点置信度,立放红盒,19,9.781216971615255,7.7581535164820625,6.585477397157061,499.73357091965045,1.0,
M1 + 点置信度,红色扁盒,0,12.1363525351653,7.55959056858299,2.031152298314425,186.34980660393347,1.0,
M1 + 点置信度,红色扁盒,1,12.27459775791701,7.358544881979677,1.9627353606426416,177.2804963469779,1.0,
M1 + 点置信度,红色扁盒,2,12.423179640859697,7.491453140469153,2.2278206244888055,207.338070544524,1.0,
M1 + 点置信度,红色扁盒,3,12.016433444976615,7.9677515587529735,2.7460108919612836,262.9139468718433,1.0,
M1 + 点置信度,红色扁盒,4,11.093848218327766,8.872301649501653,4.447143245055943,437.7232723344377,1.0,
M1 + 点置信度,红色扁盒,5,10.020755896373236,9.416608477439736,4.8514008802409725,457.785633591874,1.0,
M1 + 点置信度,红色扁盒,6,9.501868958243092,7.8065490378556905,4.819422941745056,357.48940045552007,1.0,
M1 + 点置信度,红色扁盒,7,9.529929615827667,5.298237233174297,5.250382178095635,265.10139345120973,1.0,
M1 + 点置信度,红色扁盒,8,9.792283620418539,7.263983891199237,5.456324180040537,388.1137432886575,1.0,
M1 + 点置信度,红色扁盒,9,9.732021284984551,9.207748330733905,3.5824408459351247,321.0225340254484,1.0,
M1 + 点置信度,红色扁盒,10,11.397694159341782,7.5693335132433255,4.292832006978356,370.35527411631347,1.0,
M1 + 点置信度,红色扁盒,11,12.718525834847897,7.20159242592355,2.2107251926637184,202.4883659350285,1.0,
M1 + 点置信度,纸巾盒,13,18.511762637671293,9.046576967235891,5.869069876749049,982.8818959301373,1.0,
M1 + 点置信度,纸巾盒,14,16.89559936272795,11.321042568455612,7.694885341078274,1471.8453464836525,1.0,
M1 + 点置信度,纸巾盒,15,14.516217091033171,11.374336665667764,8.623534718469918,1423.8519990708471,1.0,
M1 + 点置信度,纸巾盒,16,11.08610287557816,10.057138267978091,9.061345750283946,1010.2899371367861,1.0,
M1 + 点置信度,纸巾盒,17,13.036982541600775,8.6332499740386,6.867020021572992,772.8936043982604,1.0,
M1 + 点置信度,纸巾盒,18,11.12219562277873,10.341543264982054,7.080192124485415,814.3684223071913,1.0,
M1 + 点置信度,纸巾盒,19,15.460070962905217,14.642171675771232,6.523516371724114,1476.7219633902714,1.0,
M2 + 语义地面,立放红盒,0,6.4023191680957865,3.169324464448265,5.083358402946906,103.14656142884795,1.0,
M2 + 语义地面,立放红盒,1,6.872683223796007,2.611903134830387,6.486676325868237,116.44091818884274,1.0,
M2 + 语义地面,立放红盒,2,7.330269195104114,4.21343123799508,7.757415555074204,239.59231913224716,1.0,
M2 + 语义地面,立放红盒,3,6.882855717365441,5.090711247398424,8.58593547987818,300.83942519472413,1.0,
M2 + 语义地面,立放红盒,4,6.146523187356823,3.731688014023075,4.441413072953581,101.87227818620208,1.0,
M2 + 语义地面,立放红盒,5,8.120927221449167,4.998221074133849,6.457048638468218,262.0928283611205,1.0,
M2 + 语义地面,立放红盒,6,11.990162069932579,7.386046007611823,9.163496311150558,811.5182133014665,1.0,
M2 + 语义地面,立放红盒,16,7.5926822690539755,5.277421069878676,2.1748597764809734,87.14615578357707,1.0,
M2 + 语义地面,立放红盒,17,7.007943963172196,5.152055292727342,1.6381901612737564,59.14737145309662,1.0,
M2 + 语义地面,立放红盒,18,6.83113875664244,5.441562643319612,1.628360480230648,60.529528892486674,1.0,
M2 + 语义地面,立放红盒,19,8.800267600547686,5.776590760381416,8.531089146691382,433.68256203717965,1.0,
M2 + 语义地面,红色扁盒,0,11.269894938972344,8.592549296205942,4.977904713740412,482.0459950710329,1.0,
M2 + 语义地面,红色扁盒,1,12.022883861161977,8.228467159096969,4.544313543322399,449.56850717294384,1.0,
M2 + 语义地面,红色扁盒,2,12.58041730782383,8.122302819697662,4.107115973954948,419.67315594518675,1.0,
M2 + 语义地面,红色扁盒,3,12.614763696040892,6.850587446763787,3.971300452864337,343.19399426559914,1.0,
M2 + 语义地面,红色扁盒,4,12.363786897733407,5.534848736146093,5.92287637790561,405.31244188858335,1.0,
M2 + 语义地面,红色扁盒,5,11.682160146884915,6.383893249169247,6.28362201382451,468.61784683521415,1.0,
M2 + 语义地面,红色扁盒,6,10.460348074909415,7.0928692658335795,6.3132645873566045,468.4056038545764,1.0,
M2 + 语义地面,红色扁盒,7,8.656585619357235,5.646890722415441,6.385780539595738,312.15478839933473,1.0,
M2 + 语义地面,红色扁盒,8,11.601988350725598,5.884679127935999,6.077124665771547,414.90947992779473,1.0,
M2 + 语义地面,红色扁盒,9,12.121786039970335,7.59979357285015,3.4532193320502835,318.12117190830264,1.0,
M2 + 语义地面,红色扁盒,10,11.53089548270575,8.901513843572605,3.7237236423453868,382.21202754033317,1.0,
M2 + 语义地面,红色扁盒,11,10.74250342450046,10.55782409564415,4.108460944227536,465.9712109773996,1.0,
M2 + 语义地面,纸巾盒,13,17.92270521240163,10.181286365367,8.777996850292197,1601.775458024446,1.0,
M2 + 语义地面,纸巾盒,14,18.04416416268564,7.966503342722979,10.04335603361666,1443.7213230725401,1.0,
M2 + 语义地面,纸巾盒,15,16.56236220368347,8.590193474120737,10.707378046782006,1523.3803876421973,1.0,
M2 + 语义地面,纸巾盒,16,13.068664063828095,11.32175102612185,10.87088550879902,1608.4579676451235,1.0,
M2 + 语义地面,纸巾盒,17,14.692645771505013,10.39336452623583,6.214415506918575,948.9786795565033,1.0,
M2 + 语义地面,纸巾盒,18,12.906156557820726,10.320729155048234,6.736187784253257,897.2665870874469,1.0,
M2 + 语义地面,纸巾盒,19,18.643084256572067,10.227948758627202,11.99794296725472,2287.7738896939213,1.0,
M3 + 局部表面,立放红盒,4,6.113401878360536,3.041906449983604,8.512258354406763,118.21076172511486,0.9347265960492414,0.029459653422236443
M3 + 局部表面,立放红盒,5,5.6950746833867685,3.3374585420552885,9.294494383277435,147.26217818528178,0.9291530944625407,0.01874258555471897
M3 + 局部表面,立放红盒,6,9.24645992123714,5.410879802893328,10.508579987508833,253.29576603463448,0.49036281179138325,0.00846224557608366
M3 + 局部表面,立放红盒,16,7.618447138167333,4.818680043816991,0.8747823841577864,12.473466818939412,0.9110925306577481,0.0033873291686177254
M3 + 局部表面,红色扁盒,6,11.530724968580396,5.910884991035967,4.218317165797638,163.1713665392138,0.8852564102564102,0.00846224557608366
M3 + 局部表面,红色扁盒,7,9.175941188093548,2.553596355687413,4.256787998408484,75.73260754888446,0.9081879194630873,0.0049652340821921825
M3 + 局部表面,红色扁盒,8,10.711206418348798,6.4562688264777375,3.760743008415883,167.74790725416506,0.9071573261309925,0.006856030784547329
M3 + 局部表面,红色扁盒,9,12.647262403938603,7.510289599890172,4.906123070776509,351.3175820615741,0.9818461538461538,0.005060277879238129
M3 + 局部表面,红色扁盒,10,13.053229203023362,6.812694139367477,5.093806778554962,350.70937490734167,0.9760709010339734,0.004454348236322403
M3 + 局部表面,红色扁盒,11,12.846640077464624,6.582414036754044,3.186474415536215,158.5972795102119,0.981261078754115,0.020854804664850235
M3 + 局部表面,纸巾盒,13,19.041994502365622,8.079440170431662,4.231285541098083,120.50451766381626,0.8177966101694916,0.00449307169765234
M3 + 局部表面,纸巾盒,15,17.49374560719142,7.8947797566646045,7.272507904938955,437.8230508627002,0.8168877385959237,0.0037058729212731123
M3 + 局部表面,纸巾盒,16,13.79953698045827,9.731318690317012,9.070916077553635,665.8605738837488,0.933446519524618,0.0033873291686177254
M3 + 局部表面,纸巾盒,17,14.675432716685096,10.252873769039873,4.835028744150602,296.55224027034427,0.9691803278688524,0.021943116560578346
M3 + 局部表面,纸巾盒,18,13.10395010425788,9.362316309621868,5.268019841401355,324.9002902727555,0.6987730061349693,0.01690457947552204
M3 + 局部表面,纸巾盒,19,16.692404924235824,8.824260774663383,6.801799207867348,434.5755412870765,0.8202863234846177,0.020300958305597305
