profile_file,operation,profile_status,started_at_utc,stage_index,stage,stage_status,wall_time_s,cpu_time_s,rss_end_mb,rss_lifetime_peak_mb,rss_delta_mb,cuda_device_name,cuda_allocated_end_mb,cuda_reserved_end_mb,cuda_peak_allocated_mb,cuda_peak_extra_allocated_mb,cuda_device_used_end_mb
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,0,load_frozen_offline_artifacts,ok,0.738283,1.108124,428.949,428.949,318.387,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,1,estimate_fixed_semantic_ground_normal,ok,0.300774,1.66762,455.543,731.164,26.59,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,2,sweep_confidence_levels,ok,2.067763,8.041944,463.855,731.164,8.308,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,3,write_json_and_csv,ok,0.006012,0.006561,463.891,731.164,0.028,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,4,render_error_curves,ok,0.367816,0.386995,480.461,731.164,16.57,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/confidence_error_sweep_20260807T093430_890182Z_pid4491.json,confidence_error_sweep,ok,2026-08-07T09:34:30.890182+00:00,5,render_spatial_coverage,ok,0.935105,4.947559,528.668,854.121,48.191,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/export_elevation_json_20260805T081420_849762Z_pid7621.json,export_elevation_json,ok,2026-08-05T08:14:20.849762+00:00,0,load_filter_and_gravity_align_points,ok,0.662982,3.058517,5143.047,8451.641,525.246,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/export_elevation_json_20260805T081420_849762Z_pid7621.json,export_elevation_json,ok,2026-08-05T08:14:20.849762+00:00,1,build_elevation_grid,ok,37.605479,50.329961,5186.531,8545.699,43.484,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/export_elevation_json_20260805T081420_849762Z_pid7621.json,export_elevation_json,ok,2026-08-05T08:14:20.849762+00:00,2,quantize_and_write_elevation_json,ok,0.006047,0.006204,5186.531,8545.699,0.0,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,0,load_experiment_artifacts,ok,0.327751,1.000312,442.16,562.453,329.957,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,1,metric_scale_and_gravity_alignment,ok,0.465239,3.958128,614.07,777.238,171.906,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,2,render_pipeline_stage_montage,ok,0.351304,0.382777,616.688,777.238,2.614,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,3,render_rgb_3d_reconstruction,ok,2.063265,3.909786,667.637,777.238,50.942,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,4,render_semantic_3d_reconstruction,ok,1.906943,2.08029,680.555,858.277,12.914,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,5,render_3d_elevation_views,ok,0.871724,0.950866,695.055,858.277,14.5,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,6,render_object_height_clouds,ok,0.709386,0.78945,696.434,858.277,1.379,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260805T081054_131138Z_pid7480.json,process_visualizations,ok,2026-08-05T08:10:54.131138+00:00,7,compose_quicklook_dashboard,ok,0.283655,0.307086,698.684,858.277,2.25,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,0,load_experiment_artifacts,ok,0.88292,1.122781,441.605,561.809,329.949,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,1,metric_scale_and_gravity_alignment,ok,0.431619,3.549502,613.461,776.301,171.852,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,2,select_shared_reconstruction_points,ok,0.13977,0.142497,618.574,776.301,5.101,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,3,render_pipeline_stage_montage,ok,0.399369,0.400297,620.852,776.301,2.278,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,4,render_rgb_3d_reconstruction,ok,2.065639,3.755587,659.688,776.301,38.829,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,5,render_semantic_3d_reconstruction,ok,2.085419,3.78905,671.066,776.301,11.367,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,6,render_semantic_top_projection,ok,0.912877,0.932675,673.047,776.301,1.981,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,7,render_3d_elevation_views,ok,0.852822,0.870496,686.914,776.301,13.867,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,8,render_object_height_clouds,ok,0.74859,0.782872,688.059,776.301,1.145,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031441_753294Z_pid5804.json,process_visualizations,ok,2026-08-06T03:14:41.753294+00:00,9,compose_quicklook_dashboard,ok,0.294012,0.298594,694.586,776.301,6.527,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,0,load_experiment_artifacts,ok,0.874656,1.127838,441.727,562.039,329.95,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,1,metric_scale_and_gravity_alignment,ok,0.421835,3.433797,613.527,776.602,171.797,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,2,select_shared_reconstruction_points,ok,0.137473,0.140512,618.625,776.602,5.098,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,3,render_pipeline_stage_montage,ok,0.39395,0.391617,620.875,776.602,2.246,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,4,render_rgb_3d_reconstruction,ok,2.04668,3.741644,659.746,776.602,38.871,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,5,render_semantic_3d_reconstruction,ok,2.058005,3.771842,667.441,776.602,7.687,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,6,render_semantic_top_projection,ok,0.923377,0.945624,669.379,776.602,1.938,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,7,render_3d_elevation_views,ok,0.864962,0.885385,683.402,776.602,14.023,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,8,render_object_height_clouds,ok,0.755348,0.790273,684.332,776.602,0.93,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/process_visualizations_20260806T031757_379785Z_pid6295.json,process_visualizations,ok,2026-08-06T03:17:57.379785+00:00,9,compose_quicklook_dashboard,ok,0.298164,0.301423,691.609,776.602,7.277,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,0,load_reconstruction_artifacts,ok,0.812981,0.430419,438.418,560.816,327.648,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,1,combine_yoloe_semantic_masks,ok,0.072365,0.056053,444.938,560.816,6.512,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,2,calibrate_scale_from_15cm_ruler,ok,0.048277,0.142143,447.523,560.816,2.585,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,3,gravity_alignment_and_ground_precision,ok,1.027714,13.524846,478.879,764.684,31.352,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,4,object_height_grids_and_volume_integration,ok,1.968109,2.464832,479.246,764.684,0.351,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,5,multiview_registration_diagnostics,ok,0.046151,0.159936,479.262,764.684,0.0,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,6,write_numeric_results,ok,0.000658,0.000718,479.277,764.684,0.011,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/scale_volume_analysis_20260805T081040_232936Z_pid7388.json,scale_volume_analysis,ok,2026-08-05T08:10:40.232936+00:00,7,render_analysis_figures,ok,1.197262,3.635169,509.504,809.316,30.223,,,,,,
experiments/scale_test_offline_20260804/resource_profiles/terrain_analysis_20260805T081344_654788Z_pid7621.json,terrain_analysis,ok,2026-08-05T08:13:44.654788+00:00,0,load_filter_and_gravity_align_points,ok,0.774516,3.067889,4993.926,8218.387,503.184,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/terrain_analysis_20260805T081344_654788Z_pid7621.json,terrain_analysis,ok,2026-08-05T08:13:44.654788+00:00,1,resolve_semantic_map,ok,0.004985,0.137028,4993.926,8218.387,0.0,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/terrain_analysis_20260805T081344_654788Z_pid7621.json,terrain_analysis,ok,2026-08-05T08:13:44.654788+00:00,2,rasterize_and_analyze_terrain,ok,33.537566,45.63338,5108.395,8451.641,114.469,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,0,pre_run_cleanup,ok,0.113204,0.123613,3487.02,8218.387,0.004,NVIDIA GeForce RTX 5070 Ti,4796.34,4844.0,4796.34,0.0,6137.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,1,load_and_preprocess_images,ok,0.242146,0.57409,3608.336,8218.387,121.301,NVIDIA GeForce RTX 5070 Ti,4858.34,4906.0,4858.34,62.0,6199.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,2,vggt_model_forward,ok,17.03026,17.300724,4301.387,8218.387,693.051,NVIDIA GeForce RTX 5070 Ti,4990.915,18400.0,14196.064,9337.724,16302.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,3,pose_decode_depth_unprojection,ok,0.725562,0.389128,4668.977,8218.387,367.59,NVIDIA GeForce RTX 5070 Ti,4867.498,4908.0,4990.92,0.005,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,4,semantic_mask_load_and_fusion,ok,0.00665,0.005985,4669.051,8218.387,0.074,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,5,save_predictions_npz,ok,0.471252,0.332407,4669.051,8218.387,0.0,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,6,build_and_export_glb,ok,2.514772,2.31168,4795.332,8218.387,126.281,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,7,render_depth_visualizations,ok,0.308737,0.268186,4797.633,8218.387,2.301,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,8,render_pointmap_visualizations,ok,0.623231,0.692057,4797.633,8218.387,0.0,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,9,render_semantic_visualizations,ok,1.167421,1.301848,4797.828,8218.387,0.195,NVIDIA GeForce RTX 5070 Ti,4805.496,4908.0,4805.496,0.0,6255.562
experiments/scale_test_offline_20260804/resource_profiles/vggt_reconstruct_20260805T081237_868868Z_pid7621.json,vggt_reconstruct,ok,2026-08-05T08:12:37.868868+00:00,10,post_run_cleanup,ok,0.125674,0.136903,4797.828,8218.387,0.0,NVIDIA GeForce RTX 5070 Ti,4805.496,4846.0,4805.496,0.0,6193.562
experiments/scale_test_offline_20260804/resource_profiles/yoloe_segment_text_20260805T081646_248399Z_pid7964.json,yoloe_segment_text,ok,2026-08-05T08:16:46.248399+00:00,0,discover_input_frames,ok,0.00069,0.000699,691.215,691.215,0.031,NVIDIA GeForce RTX 5070 Ti,0.0,0.0,0.0,0.0,1293.562
experiments/scale_test_offline_20260804/resource_profiles/yoloe_segment_text_20260805T081646_248399Z_pid7964.json,yoloe_segment_text,ok,2026-08-05T08:16:46.248399+00:00,1,load_model_and_encode_text_prompts,ok,5.125543,8.701098,1416.625,1515.281,725.371,NVIDIA GeForce RTX 5070 Ti,240.164,1450.0,1355.622,1355.622,2821.562
experiments/scale_test_offline_20260804/resource_profiles/yoloe_segment_text_20260805T081646_248399Z_pid7964.json,yoloe_segment_text,ok,2026-08-05T08:16:46.248399+00:00,2,select_keyframes,ok,0.00035,0.000347,1418.402,1515.281,0.0,NVIDIA GeForce RTX 5070 Ti,240.164,1450.0,240.164,0.0,2821.562
experiments/scale_test_offline_20260804/resource_profiles/yoloe_segment_text_20260805T081646_248399Z_pid7964.json,yoloe_segment_text,ok,2026-08-05T08:16:46.248399+00:00,3,segment_keyframes_and_build_masks,ok,1.139324,3.281643,1743.18,1749.828,324.774,NVIDIA GeForce RTX 5070 Ti,242.483,1450.0,349.432,109.268,2821.562
experiments/scale_test_offline_20260804/resource_profiles/yoloe_segment_text_20260805T081646_248399Z_pid7964.json,yoloe_segment_text,ok,2026-08-05T08:16:46.248399+00:00,4,write_masks_previews_and_metadata,ok,0.411578,0.443432,1744.422,1755.109,1.242,NVIDIA GeForce RTX 5070 Ti,242.483,1450.0,242.483,0.0,2821.562
